WindBusB,WindBusC,WindBusA
0.1814876033057851,0.16895482130815914,0.18362438682550808
0.22520897284533645,0.22333108563722184,0.13306797477224946
0.2311310507674144,0.23352663519892108,0.13750805886475123
0.23603305785123962,0.23304113283884018,0.192
0.23790318772136954,0.2278624409979771,0.23300350385423968
0.23727981109799287,0.234012137559002,0.23855360896986685
0.2390932703659976,0.23886716115981116,0.2398990889978977
0.2383565525383707,0.23919082939986513,0.2398990889978977
0.23249114521841793,0.23692515171948753,0.2374435879467414
0.23081936245572607,0.23045178691840862,0.22775613174491943
0.21231641086186537,0.1738098449089683,0.22062508759635602
0.21710507674144036,0.1742953472690492,0.21251857042747022
0.2184651711924439,0.22737693863789615,0.21181219341275404
0.20537426210153478,0.23304113283884018,0.203302032235459
0.18587957497048405,0.22155091031692514,0.1797561317449194
0.19114994096812277,0.22624409979770735,0.1655613174491941
0.1480802833530106,0.19387727579231287,0.09875823405746323
0.17805903187721367,0.10778152393796357,0.009721093202522775
0.1235702479338843,0.19274443695212407,0.048908199018920816
0.1354427390791027,0.193229939312205,0.08368885774351788
0.19506021251475794,0.234012137559002,0.08725437981779957
0.14425501770956317,0.2234929197572488,0.142822704975473
0.23790318772136954,0.22559676331759945,0.14554730203223548
0.20735773317591497,0.21556304787592714,0.2083812193412754
0.20630932703659974,0.23660148347943355,0.22459425367904698
0.18259268004722548,0.21507754551584626,0.22486334968465313
0.16292798110979928,0.20472016183412003,0.19388367203924317
0.14519008264462807,0.19695212407282534,0.1547638402242467
0.15601416765053125,0.1908024275118004,0.1399635599159075
0.15057378984651712,0.21912339851652057,0.12227049754730203
0.20367414403778036,0.2234929197572488,0.07921513665031535
0.22331050767414404,0.23239379635873228,0.2029656622284513
0.2206469893742621,0.23239379635873228,0.16102032235459005
0.21444155844155843,0.23465947403910992,0.21564681149264192
0.21775678866587952,0.23643964935940656,0.22250875963559916
0.19933884297520657,0.23660148347943355,0.2268479327259986
0.18449114521841795,0.23724881995954145,0.16990049053959355
0.19491853600944506,0.23805799055967627,0.22116327960756835
0.19506021251475794,0.23724881995954145,0.22947161878065875
0.18211097992916173,0.23514497639919082,0.20558934828311146
0.15524911452184176,0.2293189480782198,0.11298668535388927
0.20228571428571426,0.21459204315576533,0.03757252978276104
0.233086186540732,0.23611598111935267,0.10605746320953048
0.22756080283353008,0.23627781523937963,0.203302032235459
0.2195419126328217,0.2357923128792987,0.21211492641906096
0.2125997638724911,0.20504383007417398,0.20454660126138755
0.16794332939787485,0.19630478759271744,0.1707750525578136
0.1410814639905549,0.22430209035738366,0.1560084092501752
0.15216056670602124,0.1995414699932569,0.11863770147161877
0.1909799291617473,0.18756574511126098,0.1122803083391731
0.18995985832349466,0.17737019554956168,0.14709460406447092
0.15915938606847696,0.10244099797707348,0.07393412754029433
0.14927036599763868,0.1550370869858395,0.11877224947442187
0.1656198347107438,0.1751045178691841,0.16091941135248772
0.206025974025974,0.17817936614969654,0.22755430974071478
0.23560802833530103,0.1896695886716116,0.22815977575332863
0.2375631641086186,0.22883344571813888,0.23253258584442887
0.23512632821723728,0.23773432231962238,0.23929362298528378
0.23096103896103892,0.23660148347943355,0.23616538192011213
0.2343329397874852,0.2387053270397842,0.24
0.23795985832349464,0.2374106540795684,0.23939453398738614
0.2375631641086186,0.2382198246797033,0.23774632095304837
0.23852656434474614,0.23886716115981116,0.23599719691660828
0.23722314049586773,0.23805799055967627,0.2364008409250175
0.22739079102715465,0.2359541469993257,0.22634337771548702
0.23470129870129866,0.19921780175320294,0.15597477224947442
0.2066776859504132,0.17283884018880646,0.22324877365101617
0.19319008264462803,0.2241402562373567,0.23175893482831117
0.20956788665879572,0.2170195549561699,0.23616538192011213
0.2377898465171192,0.23757248819959542,0.23394533987386126
0.23733648170011803,0.2374106540795684,0.23804905395935533
0.2335395513577332,0.23789615643964934,0.24
0.23257615112160562,0.2359541469993257,0.24
0.23158441558441553,0.2374106540795684,0.24
0.23300118063754424,0.23789615643964934,0.23720812894183604
0.231357733175915,0.23692515171948753,0.23764540995094605
0.2235655253837072,0.23692515171948753,0.2378135949544499
0.20466587957497046,0.23336480107889407,0.2361990189208129
0.16525147579693034,0.23643964935940656,0.21679046951646813
0.11810153482880754,0.2268914362778152,0.20373931324456904
0.10549232585596222,0.2241402562373567,0.17622424667133846
0.17259031877213693,0.23385030343897503,0.19485914505956553
0.14360330578512395,0.20633850303438975,0.1727259985984583
0.12643211334120422,0.23174645987862436,0.1026937631394534
0.08129397874852419,0.2149157113958193,0.07316047652417661
0.06304604486422669,0.19258260283209708,0.07975332866152766
0.03879102715466352,0.1896695886716116,0.0910553608969867
0.058370720188902006,0.1878894133513149,0.19852557813594957
0.08509090909090909,0.14581254214430206,0.21652137351086198
0.1124061393152302,0.07719487525286582,0.04648633496846531
0.09866351829988192,0.09143627781523937,0.18375893482831115
0.15711924439197167,0.056641942009440324,0.2168913805185704
0.16839669421487602,0.13076196898179365,0.21964961457603363
0.17202361275088546,0.16944032366824002,0.22197056762438683
0.1864462809917355,0.20973701955495613,0.22577154870357397
0.22110035419126325,0.22802427511800405,0.23081709880868959
0.2396316410861865,0.23967633175994602,0.23777995795374912
0.23693978748524203,0.239838165879973,0.2397981779957954
0.2350979929161747,0.23708698583951449,0.23969726699369306
0.2253506493506493,0.23336480107889407,0.2208605466012614
0.21968358913813457,0.20439649359406606,0.23229712683952347
0.23753482880755605,0.18287255563047874,0.2369726699369306
0.23841322314049584,0.22867161159811195,0.23801541695865452
0.23948996458087365,0.23967633175994602,0.23740995094604062
0.23642975206611566,0.24,0.23969726699369306
0.20545926800472256,0.24,0.23905816398037844
0.19865879574970485,0.24,0.2397645409950946
0.23200944510035415,0.24,0.24
0.23810153482880753,0.24,0.24
0.23957497048406134,0.23902899527983812,0.24
0.23824321133412038,0.239838165879973,0.24
0.23895159386068476,0.23692515171948753,0.23996636299929924
0.20149232585596222,0.23028995279838166,0.23986545199719692
0.15813931523022431,0.04855023600809171,0.22479607568325155
0.16955844155844155,0.11004720161834121,0.23902452697967766
0.23810153482880753,0.20925151719487525,0.23865451997196915
0.23753482880755605,0.21507754551584626,0.22479607568325155
0.23464462809917352,0.19970330411328388,0.22112964260686754
0.21497992916174732,0.2309372892784895,0.2397981779957954
0.22566233766233762,0.2374106540795684,0.24
0.235211334120425,0.23692515171948753,0.24
0.23387957497048403,0.23611598111935267,0.24
0.2342195985832349,0.2382198246797033,0.23983181499649614
0.23084769775678868,0.23757248819959542,0.23969726699369306
0.23181109799291616,0.23676331759946054,0.2381163279607568
0.22747579693034234,0.22284558327714088,0.23835178696566223
0.2293742621015348,0.21863789615643964,0.23495444989488437
0.22339551357733173,0.19533378287255562,0.23091800981079186
0.2165383707201889,0.19209710047201617,0.21679046951646813
0.1672349468713105,0.19646662171274443,0.19657463209530482
0.11277449822904367,0.14662171274443694,0.1775024526979678
0.095801652892562,0.08593391773432231,0.18530623686054662
0.12345690672963398,0.10114632501685772,0.07168044849334267
0.2052609208972845,0.18837491571139584,0.013286615276804485
0.19579693034238485,0.13917734322319622,0.05600560616678346
0.21599999999999994,0.10875252865812543,0.07460686755430974
0.18412278630460446,0.18109238031018207,0.08779257182901193
0.11982998819362453,0.16134861766689143,0.1793524877365102
0.1484203069657615,0.1487255563047876,0.17588787666433076
0.11917827626918535,0.12186109238031018,0.1349852838121934
0.16357969303423844,0.2100606877950101,0.23603083391730906
0.1074474616292798,0.19646662171274443,0.2377126839523476
0.11192443919716645,0.21216453135536076,0.2307161878065872
0.23878158205430933,0.2293189480782198,0.2298416257883672
