Bus2,Bus3,Bus4
-0.6855,-1.1498504642105263,-1.649478012631579
-0.6855,-1.1460727210526316,-1.6254349894736841
-0.6855,-1.151267117894737,-1.6007592533333335
-0.6855,-1.1819612778947368,-1.6140461880701753
-0.6855,-1.2570439157894737,-1.69629864
-0.6855,-1.3618762789473684,-1.9139512814035087
-0.6855,-1.316071147368421,-2.060740272280702
-0.6855,-1.3099323157894736,-2.191711483508772
-0.6855,-1.2934046905263157,-2.2904144252631577
-0.6855,-1.258932787368421,-2.343562164210526
-0.6855,-1.2424051631578947,-2.375197722105263
-0.6855,-1.2249331021052632,-2.40683328
-0.6855,-1.20793326,-2.3600126540350876
-0.6855,-1.194238942105263,-2.329642517894737
-0.6855,-1.191877852631579,-2.2866181585964913
-0.6855,-1.2272941915789475,-2.272065802105263
-0.6855,-1.4227923810526315,-2.45112306245614
-0.6855,-1.479458523157895,-2.546662449122807
-0.6855,-1.4700141663157895,-2.488453021754386
-0.6855,-1.4397922242105263,-2.372034167017544
-0.6855,-1.3618762789473684,-2.209427396491228
-0.6855,-1.279710372631579,-2.024675736140351
-0.6855,-1.1994333389473684,-1.831698829473684
-0.668955,-1.1569337315789474,-1.7209743747368422
-0.668955,-1.1394616715789472,-1.6532742807017542
-0.668955,-1.126711789473684,-1.633660234385965
-0.668955,-1.1295450968421052,-1.6153116098245612
-0.668955,-1.1456005042105262,-1.6222714329824564
-0.668955,-1.2065166063157893,-1.7146472631578948
-0.668955,-1.3014323936842107,-1.9398924392982457
-0.668955,-1.2730993231578949,-2.0632711171929823
-0.668955,-1.2575161336842107,-2.1910787719298246
-0.668955,-1.2575161336842107,-2.2796583354385964
-0.668955,-1.2447662526315788,-2.334704207719298
-0.668955,-1.2272941915789475,-2.351787409122807
-0.668955,-1.2220997957894737,-2.337235052631579
-0.668955,-1.199905556842105,-2.324580829473684
-0.668955,-1.1928222884210526,-2.2904144252631577
-0.668955,-1.1805446242105264,-2.2537171775438596
-0.668955,-1.21218322,-2.24485922245614
-0.668955,-1.3840705178947368,-2.4296108828070175
-0.668955,-1.4284589957894736,-2.4846567536842104
-0.668955,-1.4152368957894736,-2.3916482119298244
-0.668955,-1.3817094284210527,-2.304966783157895
-0.668955,-1.3448764368421053,-2.1765264154385964
-0.668955,-1.2905713831578947,-2.01391964631579
-0.668955,-1.22115536,-1.843087630877193
-0.651483,-1.1829057136842105,-1.728566909473684
-0.651483,-1.1663780894736844,-1.6551724140350879
-0.651483,-1.1569337315789474,-1.6115153431578948
-0.651483,-1.1559892968421053,-1.6020246750877194
-0.651483,-1.1626003463157895,-1.6039228098245615
-0.651483,-1.1932945063157896,-1.6374565010526314
-0.651483,-1.220683142105263,-1.7057893066666665
-0.651483,-1.1994333389473684,-1.7500790891228069
-0.651483,-1.218322052631579,-1.875355900350877
-0.651483,-1.2353218947368423,-1.9683644421052633
-0.651483,-1.2192664884210527,-2.025941157894737
-0.651483,-1.2098221315789472,-2.0310028477192983
-0.651483,-1.194238942105263,-2.003796266666667
-0.651483,-1.1758224463157894,-1.9576083522807017
-0.651483,-1.1649614357894738,-1.9196456814035088
-0.651483,-1.1673225252631578,-1.8810503003508772
-0.651483,-1.2126554378947367,-1.884846567017544
-0.651483,-1.3958759642105263,-2.0708636505263156
-0.651483,-1.4322367389473685,-2.2144890863157896
-0.651483,-1.414764677894737,-2.182220816842105
-0.651483,-1.3873760431578948,-2.1183169880701755
-0.651483,-1.3448764368421053,-2.0329009810526317
-0.651483,-1.3066267905263156,-1.917114836491228
-0.651483,-1.2452384705263158,-1.7975324266666668
-0.639411,-1.205099952631579,-1.6944005066666668
-0.639411,-1.1819612778947368,-1.6197405880701754
-0.639411,-1.1725169210526314,-1.5868396070175437
-0.639411,-1.1720447031578947,-1.5703891171929827
-0.639411,-1.1786557536842106,-1.5634292940350876
-0.639411,-1.2060443884210528,-1.588737741754386
-0.639411,-1.2277664094736842,-1.6153116098245612
-0.639411,-1.204627734736842,-1.6241695663157896
-0.639411,-1.211711003157895,-1.7045238849122806
-0.639411,-1.2169053989473684,-1.7696931354385965
-0.639411,-1.194238942105263,-1.8114520715789475
-0.639411,-1.1791279705263158,-1.8234735845614034
-0.639411,-1.1649614357894738,-1.8241062961403507
-0.639411,-1.1503226821052632,-1.8146156280701755
-0.639411,-1.140406107368421,-1.8114520715789475
-0.639411,-1.1422949789473684,-1.8133502063157894
-0.639411,-1.1734613568421053,-1.8709269221052631
-0.639411,-1.336376514736842,-2.0480860491228072
-0.639411,-1.4024870136842107,-2.196140461754386
-0.639411,-1.3963481821052632,-2.1809553936842105
-0.639411,-1.3665984578947368,-2.142360012631579
-0.639411,-1.3179600189473684,-2.053780449122807
-0.639411,-1.248543994736842,-1.9050933249122806
-0.639411,-1.1970722494736843,-1.7526099340350878
-0.624669,-1.160711474736842,-1.6589686807017543
-0.624669,-1.1460727210526316,-1.6089844982456138
-0.624669,-1.1427671968421051,-1.5906358750877192
-0.624669,-1.1474893747368422,-1.5836760519298245
-0.624669,-1.1772391,-1.5963302750877193
-0.624669,-1.2603494410526317,-1.69629864
-0.624669,-1.3670706757894737,-1.9291363494736844
-0.624669,-1.3283488115789472,-2.0683328056140353
-0.624669,-1.3089878799999999,-2.1999367284210525
-0.624669,-1.288682512631579,-2.29231256
-0.624669,-1.261766094736842,-2.3600126540350876
-0.624669,-1.2367385484210525,-2.392280923508772
-0.624669,-1.2268219736842105,-2.4062005698245614
-0.624669,-1.2202109242105263,-2.3865865235087718
-0.624669,-1.211711003157895,-2.365707054035088
-0.624669,-1.204627734736842,-2.3163555831578946
-0.624669,-1.231544152631579,-2.3163555831578946
-0.624669,-1.4124035884210524,-2.470104397192982
-0.624669,-1.4756807810526316,-2.5643783607017543
-0.624669,-1.45820872,-2.503005378245614
-0.624669,-1.4138202421052632,-2.399873458245614
-0.624669,-1.3410986936842104,-2.2277760196491228
-0.624669,-1.2504328663157895,-2.025941157894737
-0.624669,-1.1687391778947367,-1.851945587368421
-0.606924,-1.135211710526316,-1.690604238596491
-0.606924,-1.12010074,-1.6248022778947369
-0.606924,-1.1116008189473685,-1.5969629866666666
-0.606924,-1.1158507789473684,-1.5767162287719299
-0.606924,-1.1389894536842105,-1.5893704519298246
-0.606924,-1.1994333389473684,-1.6779500154385965
-0.606924,-1.2749881947368422,-1.8867447003508773
-0.606924,-1.248543994736842,-2.0088579564912283
-0.606924,-1.2405162915789476,-2.118949699649123
-0.606924,-1.2499606484210526,-2.2100601080701754
-0.606924,-1.2372107663157896,-2.285352736842105
-0.606924,-1.2272941915789475,-2.3131920280701754
-0.606924,-1.2268219736842105,-2.304966783157895
-0.606924,-1.208405477894737,-2.309395761403509
-0.606924,-1.1597670389473684,-2.2916798484210523
-0.606924,-1.1526837715789473,-2.2594115789473683
-0.606924,-1.1791279705263158,-2.2435937992982455
-0.606924,-1.3274043757894738,-2.4137931031578947
-0.606924,-1.3887926968421052,-2.4846567536842104
-0.606924,-1.3717928536842106,-2.4150585263157893
-0.606924,-1.3392098221052633,-2.3169882947368423
-0.606924,-1.2740437589473683,-2.152483390877193
-0.606924,-1.1956555957894737,-1.9639354638596491
-0.606924,-1.1347394926315788,-1.7956342933333334
