WindBusB,WindBusC,WindBusA
0.05604723540369254,0.015050583064430011,0.23851998187108767
0.06160095441195699,0.010681061823701758,0.23969727689561465
0.06743802643084719,0.005664204102865616,0.24000000990192158
0.05307202879212229,0.0017801852222182766,0.2076075782270793
0.027371910728367862,9.976760788126104e-9,0.16364401831117176
0.029553728910186042,9.975547210093024e-9,0.11480309329365249
0.028023622652807063,9.973507570481245e-9,0.09287176883674989
0.022668250751980614,0.00032367814197533366,0.15002103302735956
0.01433767223958392,0.001294682862137355,0.21416679336372957
0.041057861141591004,0.003398526422488003,0.2069684752137646
0.21070130860322028,0.027835478546560828,0.2005438080799174
0.21957025783580583,0.0835064158358393,0.06858585433079334
0.16553483870947766,0.04094404226874558,0.20118291109323205
0.21829516928799003,0.10227917375896808,0.2162186504064766
0.20242740069294873,0.22187458845890068,0.203974782151396
0.19925384697394047,0.22527310497946706,0.18298529371411504
0.18148761320770668,0.16895483121008073,0.18362439672742967
0.22520898274725804,0.22333109553914343,0.13306798467417105
0.23113106066933597,0.23352664510084267,0.13750806876667282
0.2360330677531612,0.23304114274076176,0.1920000099019216
0.23790319762329112,0.22786245089989868,0.23300351375616127
0.23727982099991446,0.23401214746092358,0.23855361887178844
0.23909328026791918,0.23886717106173275,0.23989909889981928
0.2383565624402923,0.23919083930178672,0.23989909889981928
0.23249115512033952,0.2369251616214091,0.23744359784866298
0.23081937235764766,0.2304517968203302,0.22775614164684102
0.21231642076378696,0.1738098548108899,0.2206250974982776
0.21710508664336195,0.17429535717097078,0.2125185803293918
0.2184651810943655,0.22737694853981774,0.21181220331467562
0.20537427200345637,0.23304114274076176,0.2033020421373806
0.18587958487240563,0.22155092021884673,0.17975614164684098
0.19114995087004436,0.22624410969962894,0.1655613273511157
0.1480802932549322,0.19387728569423446,0.0987582439593848
0.17805904177913526,0.10778153383988515,0.009721103104444358
0.12357025783580587,0.19274444685404565,0.0489082089208424
0.1354427489810243,0.1932299492141266,0.08368886764543945
0.19506022241667953,0.23401214746092358,0.08725438971972115
0.14425502761148476,0.2234929296591704,0.1428227148773946
0.23790319762329112,0.22559677321952104,0.14554731193415707
0.20735774307783655,0.21556305777784873,0.208381229243197
0.20630933693852133,0.23660149338135514,0.22459426358096857
0.18259268994914707,0.21507755541776785,0.22486335958657472
0.16292799101172087,0.20472017173604162,0.19388368194116476
0.14519009254654966,0.19695213397474692,0.15476385012616828
0.15601417755245284,0.190802437413722,0.1399635698178291
0.1505737997484387,0.21912340841844216,0.1222705074492236
0.20367415393970195,0.2234929296591704,0.07921514655223692
0.22331051757606563,0.23239380626065387,0.2029656721303729
0.2206469992761837,0.23239380626065387,0.16102033225651163
0.21444156834348002,0.2346594839410315,0.2156468213945635
0.2177567985678011,0.23643965926132815,0.22250876953752075
0.19933885287712816,0.23660149338135514,0.22684794262792018
0.18449115512033953,0.23724882986146303,0.16990050044151514
0.19491854591136665,0.23805800046159786,0.22116328950948994
0.19506022241667953,0.23724882986146303,0.22947162868258034
0.18211098983108331,0.2351449863011124,0.20558935818503304
0.15524912442376335,0.22931895798014137,0.11298669525581084
0.20228572418763585,0.21459205305768692,0.03757253968468262
0.23308619644265358,0.23611599102127426,0.10605747311145206
0.22756081273545167,0.23627782514130122,0.2033020421373806
0.21954192253474328,0.23579232278122028,0.21211493632098255
0.2125997737744127,0.20504383997609557,0.20454661116330913
0.16794333929979643,0.19630479749463903,0.1707750624597352
0.1410814738924765,0.22430210025930525,0.1560084191520968
0.15216057660794283,0.19954147989517848,0.11863771137354034
0.1909799390636689,0.18756575501318257,0.11228031824109468
0.18995986822541625,0.17737020545148327,0.1470946139663925
0.15915939597039855,0.10244100787899506,0.0739341374422159
0.14927037589956027,0.1550370968877611,0.11877225937634345
0.16561984461266538,0.1751045277711057,0.1609194212544093
0.2060259839278956,0.17817937605161813,0.22755431964263637
0.23560803823722262,0.1896695985735332,0.22815978565525022
0.2375631740105402,0.22883345562006047,0.23253259574635046
0.23512633811915887,0.23773433222154397,0.23929363288720537
0.2309610488629605,0.23660149338135514,0.23616539182203372
0.2343329496894068,0.2387053369417058,0.24000000990192158
0.23795986822541623,0.23741066398149,0.23939454388930773
0.2375631740105402,0.23821983458162488,0.23774633085496996
0.23852657424666773,0.23886717106173275,0.23599720681852987
0.23722315039778932,0.23805800046159786,0.2364008508269391
0.22739080092907624,0.2359541569012473,0.2263433876174086
0.23470130860322025,0.19921781165512453,0.155974782151396
0.20667769585233478,0.17283885009072805,0.22324878355293776
0.19319009254654962,0.2241402661392783,0.23175894473023276
0.2095678965607173,0.21701956485809148,0.23616539182203372
0.2377898564190408,0.237572498101517,0.23394534977578285
0.23733649160203962,0.23741066398149,0.23804906386127692
0.23353956125965478,0.23789616634157093,0.24000000990192158
0.2325761610235272,0.2359541569012473,0.24000000990192158
0.23158442548633712,0.23741066398149,0.24000000990192158
0.23300119053946583,0.23789616634157093,0.23720813884375763
0.23135774307783658,0.2369251616214091,0.23764541985286763
0.22356553528562878,0.2369251616214091,0.23781360485637149
0.20466588947689204,0.23336481098081566,0.2361990288227345
0.16525148569885192,0.23643965926132815,0.21679047941838972
0.11810154473072912,0.22689144617973678,0.20373932314649063
0.10549233575788379,0.2241402661392783,0.17622425657326005
0.17259032867405852,0.23385031334089662,0.19485915496148712
0.14360331568704554,0.20633851293631134,0.1727260085003799
0.1264321232431258,0.23174646978054594,0.10269377304137497
0.08129398865044576,0.2149157212977409,0.07316048642609818
0.06304605476614826,0.19258261273401867,0.07975333856344924
0.0387910370565851,0.1896695985735332,0.09105537079890827
0.05837073009082359,0.1878894232532365,0.19852558803787115
0.08509091899283067,0.14581255204622365,0.21652138341278357
0.11240614921715178,0.0771948851547874,0.04648634487038689
0.09866352820180349,0.09143628771716095,0.18375894473023274
0.15711925429389326,0.056641951911361905,0.216891390420492
0.1683967041167976,0.13076197888371524,0.21964962447795522
0.17202362265280705,0.1694403335701616,0.22197057752630842
0.18644629089365708,0.20973702945687772,0.22577155860549555
0.22110036409318484,0.22802428501992564,0.23081710871061117
0.2396316509881081,0.2396763416618676,0.2377799678556707
0.23693979738716361,0.2398381757818946,0.23979818789771698
0.23509800281809629,0.23708699574143607,0.23969727689561465
0.2253506592525709,0.23336481098081566,0.22086055650318298
0.21968359904005616,0.20439650349598765,0.23229713674144506
0.23753483870947764,0.18287256553240033,0.2369726798388522
0.23841323304241743,0.22867162150003353,0.2380154268605761
0.23948997448279524,0.2396763416618676,0.2374099608479622
0.23642976196803725,0.24000000990192158,0.23969727689561465
0.20545927790664414,0.24000000990192158,0.23905817388230002
0.19865880565162644,0.24000000990192158,0.23976455089701618
0.23200945500227574,0.24000000990192158,0.24000000990192158
0.23810154473072911,0.24000000990192158,0.24000000990192158
0.23957498038598293,0.2390290051817597,0.24000000990192158
0.23824322123604197,0.2398381757818946,0.24000000990192158
0.23895160376260635,0.2369251616214091,0.23996637290122083
0.2014923357578838,0.23028996270030325,0.2398654618991185
0.1581393251321459,0.04855024591001329,0.22479608558517314
0.16955845146036314,0.11004721152026278,0.23902453688159925
0.23810154473072911,0.20925152709679684,0.23865452987389074
0.23753483870947764,0.21507755541776785,0.22479608558517314
0.2346446380010951,0.19970331401520547,0.22112965250878913
0.2149799390636689,0.2309372991804111,0.23979818789771698
0.2256623475642592,0.23741066398149,0.24000000990192158
0.23521134402234659,0.2369251616214091,0.24000000990192158
0.23387958487240562,0.23611599102127426,0.24000000990192158
0.2342196084851565,0.23821983458162488,0.23983182489841773
0.23084770765871027,0.237572498101517,0.23969727689561465
0.23181110789483775,0.23676332750138213,0.23811633786267838
0.22747580683226393,0.22284559317906247,0.23835179686758382
0.2293742720034564,0.21863790605836123,0.23495445979680596
0.22339552347925332,0.1953337927744772,0.23091801971271345
0.21653838062211048,0.19209711037393776,0.21679047941838972
0.16723495677323208,0.19646663161466602,0.1965746419972264
0.11277450813096525,0.14662172264635853,0.1775024625998894
0.09580166279448357,0.08593392763624388,0.1853062467624682
0.12345691663155556,0.1011463349187793,0.07168045839526424
0.2052609307992061,0.18837492561331742,0.013286625178726068
0.19579694024430644,0.1391773531251178,0.05600561606870504
0.21600000990192153,0.108752538560047,0.07460687745623132
0.18412279620652605,0.18109239021210366,0.0877925817309335
0.1198299980955461,0.16134862756881302,0.17935249763843178
0.1484203168676831,0.14872556620670918,0.17588788656625234
0.11917828617110693,0.12186110228223175,0.134985293714115
0.16357970293616003,0.2100606976969317,0.23603084381923065
0.10744747153120138,0.19646663161466602,0.23771269385426919
0.11192444909908802,0.21216454125728235,0.2307161977085088
0.23878159195623092,0.22931895798014137,0.2298416356902888
