JIGUEY1,JIGUEY2
4.346050947966586e-5,2.4494430775481156e-5
4.3459553804364616e-5,2.4493892154954375e-5
4.345859833360951e-5,2.4493353649710205e-5
4.3457643053862066e-5,2.4492815252118345e-5
4.3456687951548476e-5,2.449227695452856e-5
4.3455733013087596e-5,2.4491738749286492e-5
4.345477822499457e-5,2.449120062879205e-5
4.345382357371327e-5,2.4490662585404973e-5
4.3452869045739725e-5,2.44901246115144e-5
4.345191462752132e-5,2.4489586699482036e-5
4.345096030546776e-5,2.448904884164838e-5
4.345000606608054e-5,2.448851103040564e-5
4.3449051895813456e-5,2.4487973258119138e-5
4.344809778118869e-5,2.4487435517192766e-5
4.344714370868354e-5,2.4486897800005095e-5
4.344618966470398e-5,2.4486360098894506e-5
4.3445235635706695e-5,2.4485822406227954e-5
4.344419664467936e-5,2.448523682878995e-5
4.344307268916467e-5,2.4484603365195552e-5
4.3441948720793155e-5,2.4483969894355025e-5
4.344082472358443e-5,2.4483336407261788e-5
4.3439700681602056e-5,2.4482702894934027e-5
4.3438576578929925e-5,2.44820693484014e-5
4.3437452399745755e-5,2.4481435758746434e-5
4.3436328128138825e-5,2.4480802117001816e-5
4.343520374814603e-5,2.4480168414170697e-5
4.3434079243912435e-5,2.4479534641317225e-5
4.34329545995619e-5,2.447890078949356e-5
4.3431829799227335e-5,2.4478266849756974e-5
4.34307048269887e-5,2.447763281313491e-5
4.34295796669299e-5,2.447699867065703e-5
4.342845430327876e-5,2.4476364413434084e-5
4.342732872016563e-5,2.447573003252193e-5
4.3426202901657e-5,2.447509551894039e-5
4.342507683192528e-5,2.4474460863769012e-5
4.3423950495146085e-5,2.4473826058089144e-5
4.342282387548483e-5,2.447319109297637e-5
4.342169695705897e-5,2.447255595947926e-5
4.34205697240133e-5,2.44719206486618e-5
4.341944216059181e-5,2.447128515164385e-5
4.341831425093916e-5,2.4470649459489326e-5
4.341762062050091e-5,2.447025852797571e-5
4.341736121797717e-5,2.4470112328190275e-5
4.341710138450882e-5,2.4469965885523594e-5
4.341684111638281e-5,2.4469819197882973e-5
4.3416580409982357e-5,2.446967226323e-5
4.341631926163669e-5,2.4469525079495806e-5
4.3416057667709426e-5,2.4469377644630928e-5
4.341579562451864e-5,2.4469229956560225e-5
4.341553312835732e-5,2.4469082013194415e-5
4.3415270175542234e-5,2.4468933812457624e-5
4.341500676239935e-5,2.4468785352279154e-5
4.341474288404246e-5,2.4468636629905125e-5
4.341447853789601e-5,2.446848764388397e-5
4.341421372147374e-5,2.4468338392814404e-5
4.3413948429242626e-5,2.446818887357802e-5
4.34136826567119e-5,2.4468039083643806e-5
4.3413416402179494e-5,2.4467889022052476e-5
4.341314966245448e-5,2.4467738687005608e-5
4.3412882432595443e-5,2.4467588075718216e-5
4.3412614707959485e-5,2.446743718557356e-5
4.341234648421174e-5,2.446728601412849e-5
4.341207775869851e-5,2.446713455988738e-5
4.341180852744469e-5,2.4466982820609858e-5
4.3411538788402966e-5,2.4466830795142045e-5
