Park City,Brighton,Sundance
-9.599055430442857e-9,3.232382374184495,-9.933175905077198e-9
-9.59905543044753e-9,3.1029567385013594,-9.933175905077327e-9
-9.599055430452967e-9,2.950934418287766,-9.933175905077478e-9
-9.599055430457983e-9,2.8111792021408566,-9.933175905077617e-9
-9.59905543046239e-9,2.690231457788258,-9.93317590507774e-9
-9.599055430465909e-9,2.595727715229535,-9.933175905077837e-9
-9.599055430468205e-9,2.5352891135819657,-9.933175905077901e-9
-9.599055430470123e-9,2.4856094859903353,-9.933175905077954e-9
-9.599055430470614e-9,2.4730393423320294,-9.933175905077968e-9
-9.599055430469825e-9,2.4933024292533106,-9.933175905077946e-9
-9.599055430468442e-9,2.529122977254935,-9.933175905077908e-9
-9.599055430469161e-9,2.5104104570418286,-9.933175905077928e-9
-9.59905543046662e-9,2.576878954638313,-9.933175905077857e-9
-9.599055430465641e-9,2.6028736880036285,-9.93317590507783e-9
-9.599055430463676e-9,2.655469928445812,-9.933175905077776e-9
-9.599055430460858e-9,2.732018580630533,-9.933175905077696e-9
-9.599055430460537e-9,2.740790324942454,-9.933175905077688e-9
-9.59905543046158e-9,2.7123122275430878,-9.933175905077718e-9
-9.599055430462744e-9,2.6806607313570847,-9.93317590507775e-9
-9.599055430462225e-9,2.694749942205371,-9.933175905077734e-9
-9.599055430457849e-9,2.814903264615944,-9.933175905077614e-9
-9.599055430446703e-9,3.1259891556759984,-9.933175905077304e-9
-9.599055430442513e-9,3.24181953101908,-9.933175905077188e-9
-9.599055430442639e-9,3.2383720146890513,-9.933175905077192e-9
-9.599055430447589e-9,3.1013145178584836,-9.933175905077329e-9
-9.599055430453478e-9,2.936638672997931,-9.933175905077493e-9
-9.599055430462987e-9,2.674080657570973,-9.933175905077756e-9
-9.599055430472938e-9,2.414229126049492,-9.933175905078032e-9
-9.599055430480262e-9,2.2379134341817575,-9.933175905078236e-9
-9.599055430482434e-9,2.1884184394377013,-9.933175905078297e-9
-9.5990554304855e-9,2.120774956249677,-9.933175905078381e-9
-9.599055430486248e-9,2.104689843984458,-9.933175905078403e-9
-9.599055430486236e-9,2.104942329559805,-9.933175905078403e-9
-9.599055430476853e-9,2.318257437372955,-9.933175905078141e-9
-9.59905543046157e-9,2.7125752656153415,-9.933175905077716e-9
-9.599055430454689e-9,2.9027899402113673,-9.933175905077526e-9
-9.599055430451711e-9,2.9860482521329237,-9.933175905077443e-9
-9.599055430449579e-9,3.0457452785566845,-9.933175905077384e-9
-9.599055430445934e-9,3.1473951015091894,-9.933175905077283e-9
-9.599055430440334e-9,3.3012642248046533,-9.933175905077127e-9
-9.59905543043897e-9,3.3381313774741574,-9.933175905077091e-9
-9.599055430441358e-9,3.2733907947310588,-9.933175905077157e-9
-9.599055430442907e-9,3.231009348203802,-9.933175905077198e-9
-9.599055430443552e-9,3.2133002192529427,-9.933175905077217e-9
-9.599055430442503e-9,3.2420854846876352,-9.933175905077188e-9
-9.59905543042451e-9,3.70505461565386,-9.93317590507669e-9
-9.599055430419403e-9,3.821985436392671,-9.933175905076548e-9
-9.599055430423953e-9,3.7181643997350187,-9.933175905076674e-9
-9.599055430429389e-9,3.5867429968443716,-9.933175905076824e-9
-9.599055430439744e-9,3.317253897843387,-9.933175905077112e-9
-9.599055430451935e-9,2.9798132405132427,-9.93317590507745e-9
-9.599055430463072e-9,2.6717948129002638,-9.93317590507776e-9
-9.599055430470235e-9,2.4827581823116103,-9.933175905077958e-9
-9.599055430472305e-9,2.430157320534253,-9.933175905078016e-9
-9.599055430472874e-9,2.415847690428476,-9.93317590507803e-9
-9.599055430472133e-9,2.43448825283864,-9.93317590507801e-9
-9.599055430470482e-9,2.476427052570955,-9.933175905077964e-9
-9.599055430464437e-9,2.6350426663868314,-9.933175905077796e-9
-9.59905543045283e-9,2.9547725387533537,-9.933175905077475e-9
-9.599055430449337e-9,3.0524805072774117,-9.933175905077377e-9
-9.599055430446555e-9,3.1301075757356673,-9.933175905077301e-9
-9.599055430444761e-9,3.179884700980243,-9.933175905077251e-9
-9.59905543044335e-9,3.218835553338008,-9.933175905077212e-9
-9.599055430441259e-9,3.2761219132039168,-9.933175905077154e-9
-9.59905543043845e-9,3.3520865578923633,-9.933175905077076e-9
-9.599055430438835e-9,3.341723376564761,-9.933175905077086e-9
-9.599055430441176e-9,3.2783898033229315,-9.933175905077152e-9
-9.599055430444627e-9,3.1836216417878394,-9.933175905077246e-9
-9.599055430445213e-9,3.1673625204644233,-9.933175905077263e-9
-9.599055430431118e-9,3.5433860922739715,-9.933175905076872e-9
-9.599055430425824e-9,3.6738185635633256,-9.933175905076727e-9
-9.599055430430575e-9,3.5570670710470504,-9.933175905076858e-9
-9.599055430439264e-9,3.3302037446530197,-9.933175905077097e-9
-9.599055430447539e-9,3.102711861253685,-9.933175905077327e-9
-9.599055430457846e-9,2.814993270744986,-9.933175905077614e-9
-9.599055430467135e-9,2.563330015452503,-9.933175905077872e-9
-9.599055430472814e-9,2.4173453564906984,-9.933175905078029e-9
-9.599055430476088e-9,2.3366759013020255,-9.93317590507812e-9
-9.599055430477527e-9,2.302115082943276,-9.93317590507816e-9
-9.599055430478444e-9,2.2803874687087013,-9.933175905078186e-9
-9.599055430476298e-9,2.331594044193337,-9.933175905078126e-9
-9.599055430469282e-9,2.5072752872365687,-9.933175905077931e-9
-9.599055430458226e-9,2.8044255895237358,-9.933175905077624e-9
-9.599055430454004e-9,2.921897068299311,-9.933175905077506e-9
-9.599055430453212e-9,2.944071866260633,-9.933175905077485e-9
-9.59905543045058e-9,3.017737596626464,-9.933175905077412e-9
-9.599055430449544e-9,3.046688548269472,-9.933175905077384e-9
-9.599055430447115e-9,3.1145160806742123,-9.933175905077316e-9
-9.599055430445425e-9,3.1615187889870513,-9.93317590507727e-9
-9.599055430444513e-9,3.186730550911685,-9.933175905077243e-9
-9.599055430444927e-9,3.1752972082946735,-9.933175905077255e-9
-9.599055430448364e-9,3.0796923323978262,-9.93317590507735e-9
-9.599055430448889e-9,3.0650477177835143,-9.933175905077365e-9
-9.59905543043563e-9,3.426965079260595,-9.933175905076998e-9
-9.59905543043795e-9,3.3654502734754064,-9.933175905077063e-9
-9.599055430438549e-9,3.349424562106176,-9.93317590507708e-9
-9.599055430445957e-9,3.1467167604932986,-9.933175905077284e-9
-9.599055430458825e-9,2.787914593497286,-9.93317590507764e-9
-9.599055430473319e-9,2.404751116700106,-9.933175905078044e-9
-9.599055430482211e-9,2.1934465377744248,-9.93317590507829e-9
-9.599055430486004e-9,2.1098845763318193,-9.933175905078396e-9
-9.59905543049144e-9,1.997220413814708,-9.933175905078547e-9
-9.599055430493906e-9,1.9488419359226408,-9.933175905078616e-9
-9.599055430498093e-9,1.8704521507654024,-9.933175905078732e-9
-9.599055430497747e-9,1.876738303618737,-9.933175905078724e-9
-9.599055430490162e-9,2.0229969683900233,-9.933175905078512e-9
-9.599055430476057e-9,2.3374680100545815,-9.93317590507812e-9
-9.599055430471959e-9,2.4388649189404004,-9.933175905078006e-9
-9.59905543046672e-9,2.574283884641009,-9.93317590507786e-9
-9.599055430462979e-9,2.6742918048978304,-9.933175905077756e-9
-9.599055430459283e-9,2.7752435784391674,-9.933175905077653e-9
-9.599055430458633e-9,2.7931838610526087,-9.933175905077635e-9
-9.59905543046007e-9,2.753612049089581,-9.933175905077675e-9
-9.599055430461821e-9,2.7057284570866647,-9.933175905077724e-9
-9.599055430461437e-9,2.716194813195083,-9.933175905077713e-9
-9.599055430462951e-9,2.675040623240457,-9.933175905077756e-9
-9.59905543045701e-9,2.8381441707088357,-9.93317590507759e-9
-9.599055430438235e-9,3.357853764718483,-9.93317590507707e-9
-9.599055430435118e-9,3.440398058603184,-9.933175905076983e-9
-9.599055430439434e-9,3.3256056221627617,-9.933175905077102e-9
-9.599055430448532e-9,3.0749996315639216,-9.933175905077356e-9
-9.599055430456936e-9,2.8402330032237235,-9.933175905077589e-9
-9.599055430470544e-9,2.474838825928137,-9.933175905077966e-9
-9.59905543048284e-9,2.1793301382553465,-9.933175905078308e-9
-9.599055430492645e-9,1.973358012348121,-9.933175905078581e-9
-9.599055430494723e-9,1.9331573472603876,-9.93317590507864e-9
-9.599055430493237e-9,1.9617951791038981,-9.933175905078598e-9
-9.599055430490759e-9,2.010905629952377,-9.933175905078528e-9
-9.599055430489133e-9,2.044046752342155,-9.933175905078484e-9
-9.599055430482269e-9,2.192151153790755,-9.933175905078292e-9
-9.599055430469646e-9,2.4978976027645237,-9.933175905077941e-9
-9.599055430471888e-9,2.44065544431696,-9.933175905078004e-9
-9.599055430465843e-9,2.5974887677538625,-9.933175905077835e-9
-9.599055430464423e-9,2.6353815953769075,-9.933175905077796e-9
-9.599055430463297e-9,2.6657202329174035,-9.933175905077764e-9
-9.599055430462795e-9,2.679248311748527,-9.933175905077751e-9
-9.599055430460908e-9,2.730649362930911,-9.933175905077698e-9
-9.599055430464501e-9,2.6333015503665105,-9.933175905077799e-9
-9.599055430466336e-9,2.5844110326566634,-9.933175905077849e-9
-9.599055430466716e-9,2.5743714673703333,-9.93317590507786e-9
-9.599055430461209e-9,2.7224426647296007,-9.933175905077706e-9
-9.59905543044684e-9,3.1221860837049245,-9.933175905077308e-9
-9.599055430447607e-9,3.100811088831479,-9.933175905077329e-9
-9.599055430454692e-9,2.9026994276383418,-9.933175905077526e-9
-9.599055430459032e-9,2.782182029875177,-9.933175905077647e-9
-9.599055430463427e-9,2.6621676273000605,-9.933175905077769e-9
-9.599055430468314e-9,2.532422830152689,-9.933175905077905e-9
-9.599055430477372e-9,2.30580599750649,-9.933175905078156e-9
-9.599055430482514e-9,2.1866158552144093,-9.933175905078299e-9
-9.59905543048759e-9,2.076207491124003,-9.93317590507844e-9
-9.599055430491327e-9,1.999507387026726,-9.933175905078543e-9
-9.59905543048335e-9,2.167962430571391,-9.933175905078322e-9
-9.599055430486987e-9,2.088926423909862,-9.933175905078423e-9
-9.599055430487665e-9,2.074590213663417,-9.933175905078442e-9
-9.599055430488354e-9,2.0601957690829553,-9.93317590507846e-9
-9.599055430489254e-9,2.0415580055373455,-9.933175905078487e-9
-9.599055430484607e-9,2.1402317275386804,-9.933175905078356e-9
-9.599055430480302e-9,2.237015033547373,-9.933175905078237e-9
-9.599055430478164e-9,2.2869627121826164,-9.933175905078178e-9
-9.599055430478745e-9,2.2732696826983876,-9.933175905078194e-9
-9.599055430480661e-9,2.228753132608892,-9.933175905078247e-9
-9.599055430483465e-9,2.1653844590825324,-9.933175905078325e-9
-9.599055430485688e-9,2.116699164999228,-9.933175905078388e-9
-9.599055430487306e-9,2.082173823860885,-9.933175905078433e-9
-9.599055430484011e-9,2.153296659397724,-9.93317590507834e-9
-9.599055430464911e-9,2.6223287122602783,-9.933175905077809e-9
-9.599055430458769e-9,2.7894434957003336,-9.933175905077638e-9
-9.599055430462274e-9,2.693379191253958,-9.933175905077736e-9
-9.599055430466184e-9,2.5884231779204043,-9.933175905077845e-9
-9.59905543047295e-9,2.4139527135315726,-9.933175905078032e-9
-9.599055430479465e-9,2.256428407505914,-9.933175905078214e-9
-9.59905543048756e-9,2.076818159623012,-9.933175905078439e-9
-9.599055430495184e-9,1.9243811314047259,-9.933175905078651e-9
-9.599055430500578e-9,1.8261177665283397,-9.933175905078801e-9
-9.599055430502985e-9,1.784662032278557,-9.93317590507887e-9
-9.599055430503863e-9,1.7699164957319395,-9.933175905078894e-9
-9.599055430503428e-9,1.7771917458890645,-9.933175905078881e-9
-9.599055430499006e-9,1.8539634008281725,-9.933175905078758e-9
-9.599055430493433e-9,1.9580073948528511,-9.933175905078603e-9
-9.599055430490632e-9,2.013475986928851,-9.933175905078525e-9
-9.599055430484443e-9,2.14378902953293,-9.933175905078353e-9
-9.599055430485596e-9,2.1187097373426984,-9.933175905078385e-9
-9.599055430481199e-9,2.2164341764936504,-9.933175905078262e-9
-9.599055430478666e-9,2.2751401889558487,-9.933175905078193e-9
-9.599055430475413e-9,2.353108535488716,-9.933175905078102e-9
-9.59905543047501e-9,2.362967304044998,-9.93317590507809e-9
-9.599055430474895e-9,2.3657531724515177,-9.933175905078087e-9
-9.599055430479988e-9,2.244270443814403,-9.933175905078229e-9
-9.59905543047635e-9,2.3303744244287063,-9.933175905078128e-9
-9.599055430455442e-9,2.881786184550498,-9.933175905077547e-9
-9.599055430452707e-9,2.9581797147225752,-9.933175905077471e-9
-9.599055430455503e-9,2.880061979096902,-9.933175905077549e-9
-9.599055430461168e-9,2.723561162981024,-9.933175905077706e-9
-9.599055430467959e-9,2.541716934254074,-9.933175905077895e-9
-9.599055430479094e-9,2.265093440626268,-9.933175905078204e-9
-9.599055430491145e-9,2.003151425618226,-9.933175905078538e-9
-9.599055430500856e-9,1.8212611948661261,-9.93317590507881e-9
-9.599055430504633e-9,1.757150058164646,-9.933175905078916e-9
-9.599055430505668e-9,1.7401897964078534,-9.933175905078944e-9
-9.599055430503842e-9,1.7702583998632737,-9.933175905078892e-9
-9.599055430500023e-9,1.8358611357434063,-9.933175905078787e-9
-9.59905543049041e-9,2.017936996905077,-9.933175905078519e-9
-9.599055430477207e-9,2.309775743793307,-9.933175905078151e-9
-9.599055430473559e-9,2.3987743401335333,-9.93317590507805e-9
-9.59905543046912e-9,2.5114665595886545,-9.933175905077926e-9
-9.59905543046518e-9,2.615146610873889,-9.933175905077817e-9
-9.599055430463432e-9,2.6620243822545415,-9.933175905077769e-9
-9.599055430464412e-9,2.6356789970568815,-9.933175905077796e-9
-9.59905543046449e-9,2.6335899789073753,-9.933175905077797e-9
-9.59905543046549e-9,2.60686245218281,-9.933175905077825e-9
-9.599055430466577e-9,2.5780056502063005,-9.933175905077855e-9
-9.599055430468645e-9,2.5238091795426754,-9.933175905077913e-9
-9.599055430465939e-9,2.594920975365344,-9.933175905077839e-9
-9.59905543044513e-9,3.169691328919878,-9.933175905077261e-9
-9.599055430442576e-9,3.240097941825337,-9.93317590507719e-9
-9.599055430451432e-9,2.9938754964773735,-9.933175905077435e-9
-9.599055430456405e-9,2.854954220571635,-9.933175905077574e-9
-9.599055430464547e-9,2.63206610874142,-9.933175905077799e-9
-9.599055430477225e-9,2.3093275980019055,-9.933175905078151e-9
-9.59905543048951e-9,2.0362807437486627,-9.933175905078494e-9
-9.599055430501238e-9,1.8146034335103056,-9.93317590507882e-9
-9.599055430505936e-9,1.7358314320323114,-9.933175905078952e-9
-9.599055430508365e-9,1.6972165375820114,-9.93317590507902e-9
-9.599055430509127e-9,1.6853735249966326,-9.93317590507904e-9
-9.599055430506758e-9,1.7225931322883132,-9.933175905078973e-9
-9.599055430497044e-9,1.8896341574402307,-9.933175905078704e-9
-9.599055430482823e-9,2.179690257162272,-9.933175905078307e-9
-9.599055430477253e-9,2.3086786151948027,-9.933175905078153e-9
-9.599055430472113e-9,2.4349640207468086,-9.933175905078009e-9
-9.599055430465724e-9,2.60066852603928,-9.933175905077832e-9
-9.599055430458873e-9,2.786588809713858,-9.933175905077642e-9
-9.599055430455708e-9,2.874368382389103,-9.933175905077554e-9
-9.599055430453485e-9,2.9364290468296823,-9.933175905077493e-9
-9.59905543045796e-9,2.811802757640172,-9.933175905077617e-9
-9.599055430459786e-9,2.7613909778634675,-9.933175905077667e-9
-9.59905543046153e-9,2.7136599245412922,-9.933175905077716e-9
-9.599055430463115e-9,2.6706380016081748,-9.93317590507776e-9
-9.599055430451872e-9,2.981590355577754,-9.933175905077448e-9
-9.599055430447589e-9,3.101339680818846,-9.933175905077329e-9
-9.599055430447215e-9,3.1117506977657223,-9.933175905077319e-9
-9.599055430460294e-9,2.74745087232296,-9.933175905077681e-9
-9.599055430466283e-9,2.585824352757601,-9.933175905077847e-9
-9.599055430477377e-9,2.30570987151742,-9.933175905078156e-9
-9.599055430494713e-9,1.9333556002714274,-9.933175905078638e-9
