Solitude,Alta
0.020539261448597208,0.0014073497241922643
0.019925060473976297,0.0014030565598086092
0.01961560541301268,0.001401025313428464
0.019535753007281945,0.0014005468584988691
0.019793444591627685,0.001402309707210888
0.020623553784530166,0.0014082205463862697
0.021579061352342267,0.0014158615877748698
0.02199918322728665,0.0014196353891725688
0.02283613813076884,0.0014280156442062217
0.02342782305361079,0.001434917831449826
0.023571643224725464,0.0014367968565776902
0.023522585652372936,0.0014362417579200663
0.02328468707727667,0.0014333880073950417
0.0229822677546913,0.001429970298764448
0.022675766880111897,0.001426735966292787
0.02255046660872138,0.0014255132208624466
0.02290313363504717,0.001429296165360449
0.025316678133642766,0.001466146746148222
0.026283147110064495,0.001491616948477787
0.02575822991842758,0.0014766599710813297
0.024879959668343693,0.0014576063575302983
0.02379601484736891,0.001440538378184346
0.02247755421491564,0.0014253397305977803
0.02121253634611527,0.0014141141989861144
0.02020027886138443,0.0014065551132596149
0.019594404867869078,0.0014024191212310205
0.019288536765622862,0.0014004106465484657
0.01915155748882193,0.001399515369231792
0.019254606688169633,0.0014001493368194378
0.019727464763267408,0.001403217824913653
0.020154519124528533,0.0014061175609801388
0.020410001529116543,0.0014079156955403825
0.021311015266890578,0.0014147949241459204
0.02198135523306366,0.001420557476465761
0.02235672910883162,0.0014240936670475146
0.02252678684120999,0.0014257827830467236
0.022616558489288195,0.0014266996042546528
0.022574525670053115,0.0014262725873312278
0.022438868067711573,0.0014249117402154654
0.022233868392129888,0.0014229204566710999
0.02227605007903427,0.0014233249313369027
0.02435781525022164,0.0014487716348596945
0.02567461262621524,0.0014747142904284138
0.025731571208490768,0.0014761533213535811
0.02517414374510895,0.001463496710082255
0.023762309413105042,0.0014402003270270116
0.02208140759314305,0.001421588801505554
0.020714443033037707,0.0014102478208713198
0.01989611186007293,0.001404466377574057
0.019484374738335825,0.0014018238028015281
0.019329154200497096,0.0014009138034482339
0.019563963954207737,0.0014025357831439808
0.020412948564405488,0.0014084630924978553
0.022717535615329642,0.001428356630424704
0.025089791480591546,0.001462315419007702
0.025310123830720913,0.0014669530653080884
0.025590332263931845,0.0014733595926378679
0.025932710877073148,0.0014821329493680743
0.0261346245115293,0.0014879321261399554
0.026159205912819908,0.0014887426641353257
0.026096804028295877,0.001486991433589754
0.026177899158424566,0.0014894628904375882
0.026132452201446835,0.0014881969429014316
0.02587204716719703,0.0014810540680693478
0.02606510542404038,0.0014864184303928967
0.02840862690867673,0.0016210207014716411
0.02925887748472134,0.0017734024196234474
0.028619541564902467,0.0016472953745405416
0.027534796107203444,0.0015474721965635435
0.02561175919287583,0.0014752039400217217
0.023439479316005957,0.0014388032687232982
0.021699569781936868,0.0014212268670209729
0.020673079591865758,0.0014133457297480555
0.020104330350015506,0.0014097349373245562
0.019938848189979538,0.0014090506146582722
0.02009870436356127,0.0014105900589867467
0.021091440459283767,0.0014182923260826269
0.02340082738655638,0.0014407603173044133
0.02576266678201298,0.0014810399442782144
0.02578210054827781,0.0014818425924322226
0.02588913238059298,0.0014848297751755702
0.02619071641819216,0.0014932517780962234
0.02633902285311014,0.0014978986980729535
0.026633021016874127,0.0015076610044697208
0.026594141747941932,0.0015065697567711528
0.026684743357148412,0.001509915197092739
0.02668819231844616,0.001510262505364595
0.02581301101868606,0.0014852740068425066
0.02565975180108002,0.0014820583668908626
0.028566332865657924,0.00162705144431638
0.029626503308553296,0.0018298359754669446
0.029039823620603557,0.0016897595067361442
0.027603306835907393,0.0015511044564278412
0.02571755060379565,0.0014851838958546287
0.02359629552280765,0.0014508693526908067
0.021765821205281043,0.001433023156451135
0.020632554980541933,0.0014242760201104239
0.02013626108130566,0.0014204171008923973
0.019906550652500535,0.001418477570531098
0.020054817208262108,0.0014190772186656524
0.02088495360684913,0.0014245653519950577
0.023147521227480816,0.0014444077273882995
0.025316530717780904,0.0014757596473705364
0.025491794598268145,0.0014790726281852947
0.025803907920134348,0.0014857911787540894
0.026221020861823267,0.0014963082186229884
0.02663153725500819,0.001508733609869659
0.026921988794937183,0.001519100819919856
0.027046854276766355,0.001524007995844022
0.02715150423303298,0.0015283961165080935
0.027194663310886547,0.0015302446148586896
0.027000544789557598,0.0015217733847231762
0.026972831953388544,0.0015205309100451436
0.02894537530579279,0.0016839031647833199
0.02957796352625884,0.0018376752086257829
0.029001902690661815,0.0016953192527647551
0.027505878949393246,0.0015456101968475099
0.025473955411808878,0.0014752653650779346
0.0232319536846934,0.0014400190364167612
0.0215128078854755,0.0014230770408794177
0.020398702887341424,0.0014143653093034165
0.019836447415518405,0.0014104570573074918
0.01955915670830176,0.0014085876775088027
0.019643906839421858,0.001409100410026958
0.02039431930304858,0.001414178217759368
0.02229861740414168,0.0014296316213218746
0.024433425273532292,0.0014553054929718058
0.024723394438898816,0.0014600158303480972
0.025303625184405848,0.0014708431343148252
0.026053894371388536,0.0014885985896912629
0.02672509093904625,0.001509911149338634
0.02708128100616803,0.0015243326444867545
0.02727031540142339,0.0015331711423739638
0.027337848475918396,0.0015365642486647197
0.02731829009862681,0.0015355708443774492
0.027018279305443718,0.0015216039428294378
0.026977129667876274,0.0015198641449106192
0.028647543868793347,0.001644422523666
0.029488320822681158,0.0018200313497990085
0.02886646153533093,0.0016763201279353073
0.02735489701906165,0.0015374572565817007
0.0252804602245153,0.0014705428717350217
0.023163155294453813,0.0014387313003535718
0.021436933087913914,0.0014222578542106806
0.02039276941543501,0.0014147497643141012
0.019880037132598786,0.001412089304019193
0.01964989713664045,0.0014114390858328248
0.019763739430750757,0.001413062367857268
0.020475773152471344,0.0014188136178068305
0.022560591678760233,0.0014369051817887213
0.02470603852033378,0.0014645894839383242
0.02500829283112787,0.0014704853161876092
0.025374893050567678,0.0014781107623907507
0.025908884663371063,0.001490466697369067
0.02629465710682045,0.0015010333762740177
0.026421491309722014,0.0015051884586935284
0.026505836613302015,0.0015082051806186996
0.02655927392150988,0.0015103326450769678
0.026632765541885553,0.0015130976337209816
0.026294187058604934,0.0015038776792550372
0.02604755252575504,0.0014982270570546232
0.027633732722667056,0.0015534783111811991
0.028750796027090054,0.00163366798052564
0.027854849085071246,0.0015652279577908323
0.026684714034774477,0.0015177689190980308
0.025270587191401756,0.0014856762347389548
0.02352410776178342,0.0014619076292264098
0.021976610851978863,0.001447842234495922
0.02087813021091895,0.001439489729507112
0.020205034556119567,0.0014342377523130633
0.01989512426783714,0.0014316074329374076
0.01979564248433684,0.0014303784409178079
0.020120960525930095,0.0014319343803531513
0.020902258362138843,0.001436796861621965
0.021714658113478304,0.0014424751269864653
0.02219504240919177,0.00144598538572167
0.023123838396804385,0.0014543379015819278
0.023877249406605808,0.0014623887442065915
0.024152331830421925,0.0014654254906695339
0.02414021413040198,0.001464784061565383
0.023859522837301424,0.0014606986420181258
0.023533326608817417,0.0014563025730924785
0.023283433971374067,0.001452992510890199
0.023129560772832496,0.001450825293650154
0.023250377583346818,0.0014516152660305087
0.025186400990265877,0.0014782414251912704
0.026869788223054573,0.0015202799688357315
0.02624314031623221,0.001500787240409529
0.025420541292268554,0.0014814710635298446
0.024425652841594092,0.00146408275417721
0.023014370976886394,0.0014461267890707344
0.021749989940871833,0.0014337836132687395
0.020691299434223476,0.0014255751088696846
0.020123496753573642,0.0014221640922378346
0.01983343539980828,0.0014207868392011852
0.019720487287508578,0.00142060706004539
0.01999973848489385,0.0014230071470337981
0.020541584058612027,0.0014272862461413437
0.021078446579901714,0.0014317624066270207
0.02119292163922153,0.0014331935236472997
0.02181998636231826,0.0014387636408166743
0.022306418868651492,0.0014435514251307285
0.02257564278697308,0.0014466008195847056
0.022711983361680295,0.001448464129306789
0.02278916124058934,0.0014497735437106266
0.022760081094505148,0.00145004571997843
0.022844197488434987,0.0014514288265726294
0.02289381151370246,0.0014524785597171777
0.02319023728500411,0.0014560727556783466
0.02524064229686304,0.0014844774543699504
0.02717226113897229,0.0015345385334568354
0.026822142706756386,0.001522747048404403
0.025893083783785097,0.0014987286403993017
0.024419310679831687,0.0014736858941014252
0.022636993656406777,0.0014540519604068637
0.021293398593192375,0.0014433421094719665
0.020283542661504145,0.0014367359663594555
0.01991626096157081,0.0014349266261498568
0.019768877500717357,0.0014345966671507017
0.01993845523928754,0.0014363156200560188
0.020923532474276668,0.0014436679798889695
0.02325608256506101,0.0014642441875313786
0.02534388257460124,0.0014927511304181013
0.025620773724096713,0.0014983205760834453
0.026064556209283548,0.001507884461706299
0.025564337643249762,0.0014983114951170695
0.026247552957598206,0.0015129678398956084
0.027685948827760185,0.0015589116739828037
0.027897791431605663,0.0015687496142251362
0.0280424058322073,0.0015760684246107451
0.027285751323218605,0.00154411829641028
0.027864770660377694,0.001567592150229501
0.0277115717931401,0.0015609968564865176
0.029238771756163254,0.0016663995772927325
0.030492350066285492,0.001939531788498245
0.02943529545286952,0.0016881140896718918
0.028201765265566656,0.001584831902984745
0.026199067596756283,0.001517312140309578
0.023875566225746585,0.0014818364491836007
0.022085401670049895,0.001465367158120973
0.020927715620924027,0.0014566258531162814
0.02045426442403194,0.001452732211889655
0.020167983595776796,0.001450188686662376
0.020331029567200985,0.0014506118188367784
0.021138251034771214,0.0014555555411205838
0.02333818581583471,0.0014736855277820223
0.025569974057398994,0.0015030582641291697
0.025672112652982925,0.0015044385265714313
0.02616535454196209,0.0015139226018400782
0.02665793400149138,0.0015253920504271826
0.02683079702515046,0.0015297892416023201
0.026901374764625022,0.001531502082820626
0.026822521573096978,0.0015288669668963245
0.02672429779251011,0.001525745709814986
0.02659347134312085,0.001521840574615539
0.026254770847259964,0.0015130374481484663
0.026156349108054498,0.0015103647494923678
0.027902215661910125,0.00156855504830667
0.029303936482494512,0.001684477995753408
0.028524125834051763,0.001606559967420287
0.027423498906385985,0.001546880893246814
0.025617582556243478,0.0014970233179079232
0.023447705330177735,0.0014654613451523441
0.021839691524303644,0.001449836358868222
0.020681614516654904,0.0014409028171803524
0.020161904510775628,0.0014375616643249275
0.019897916798258114,0.0014360316632768576
0.019965751568009657,0.0014366749152531022
0.020743279017627847,0.0014421455476087296
0.022737067387255717,0.0014584836484738926
0.02453653101847819,0.0014792328266018265
0.024891989149402362,0.0014846466612873038
0.025473899095212634,0.0014945890303617198
0.0258515083028707,0.0015021082594909262
0.026160189153131584,0.001509012120795169
0.026332089313567123,0.00151326070720132
0.026231165428565576,0.0015110116149275178
0.026289912558933735,0.0015125791750006607
0.026072811626456284,0.001507756063294853
0.025779199936525422,0.0015017769440685241
0.025661274074447134,0.0014996642216649066
0.028090917416273457,0.0015784989670184612
0.029842746459536402,0.0017759275803179988
0.02950946675994361,0.0017118317232005104
0.02834383643423661,0.0015934940497588778
0.02650270454918646,0.0015192501301327388
0.02422906527576352,0.001478774283974042
0.022527434547401866,0.001460944874995624
0.02144178927771757,0.0014521382988293594
0.020902297507009816,0.0014482166480386392
0.02066193755343329,0.0014465715756480668
0.02081618535319584,0.001447691290556401
0.021841151076386976,0.0014554333912834485
0.02426714685737929,0.001479805657334889
0.026515459713729247,0.0015201816236398791
0.0266258409122412,0.0015231171195168247
0.02681851588065181,0.0015285093077086322
0.027117983861457255,0.0015377572138996903
0.026970448741494273,0.0015331291928936592
0.026948319696089008,0.0015325044268301956
0.026631900062131494,0.0015235653916094692
0.026434223654065683,0.0015185630895965662
0.026060170060782126,0.00151002514395901
0.02597868111621579,0.0015083642260514364
0.026372079469766364,0.0015172284067828015
0.028759546671886373,0.0016228144058811986
0.03048434760040022,0.0019653536619839243
0.03009143900837953,0.0018249735350483155
0.02923867302446225,0.0016696055292603415
0.027264443371563564,0.001543261331418466
0.025045791357644783,0.0014921866758331923
0.023287840613493968,0.0014702070926723855
0.021798213992071692,0.0014569266449896273
0.02120708295769652,0.001452542937744776
0.02094147109365878,0.0014507513449348794
0.02099369147433555,0.0014512527799980567
0.021913773947723276,0.0014583676855466317
0.024055138182714177,0.001479421896755953
0.02639221968249349,0.0015188396265129233
0.026904141228108674,0.0015324665959276999
0.027276811810520326,0.001544359145932411
0.027503976335595218,0.001552657907644358
0.02732135056749234,0.001546068017420822
0.026985128886796418,0.001535271167243102
0.026648560926575585,0.0015259496071308584
0.026363250081727792,0.0015190097899880858
0.0260344514767714,0.0015118782623718828
0.0259276804846083,0.0015098267588124973
0.02651322275001247,0.0015229656559339222
0.028502016443952477,0.001602677572896023
0.029794267058844436,0.0017447041824977657
0.02927003899467738,0.0016685720701782195
0.028409574069443572,0.0015967420127715759
0.02710397500125644,0.0015399058159170462
0.025202661047004575,0.0014979545682806748
0.023613167065116483,0.001477389342532269
0.02225904354428419,0.00146412697824424
0.021606370154150824,0.0014579062125578673
0.021263302587429745,0.0014543467962963234
0.021246560738797403,0.0014532464774415304
0.02159242590197519,0.001454887173453777
0.022555193624225003,0.0014619437081346755
0.023291954073407995,0.0014681076642312253
0.023691599386438594,0.0014715181279589447
0.024445652067825223,0.0014799426062184638
0.024985274893245684,0.0014869754727179153
0.024912999127457272,0.0014850531245752913
0.024533044861502408,0.0014786523923041796
0.023960016678449884,0.0014703223937550817
0.023430714532918156,0.0014633524615917653
0.02299562115646009,0.0014579208921287241
0.02279473124005691,0.0014550423212729873
0.02321197934091477,0.0014583458832689443
0.025786223878596085,0.0014955528166565597
0.027694493284202946,0.0015568919461211406
0.027282129042813477,0.0015381632970912307
0.026493299880753083,0.0015110399172192314
0.025466792278715712,0.0014863146097022079
0.02403617903977762,0.0014628802158900983
0.022781080779196005,0.0014478579426752492
0.021720604752217376,0.0014383274068199526
0.021075362721361353,0.0014341991152939072
0.0207500380906549,0.001432751239736794
0.020629690800341827,0.001432834689364512
0.02086078398591132,0.0014354314623167158
0.021493322441819628,0.0014411449192079661
0.02209874870189242,0.0014470554991142138
0.02225374719629262,0.0014493364699563012
0.02283371431934333,0.0014556237220265972
0.023219464397728415,0.001460428931883557
0.023397397862367917,0.00146323205086011
0.023293461012401737,0.001463038458982921
0.022901172519169982,0.0014599958781459973
0.022615366962185447,0.001458229323422523
0.02235602654913157,0.0014568425501016236
0.022277320670173115,0.001457104752804822
0.022802003725193924,0.00146278057755163
0.025192951776247564,0.0014930857158229535
0.02752702362435174,0.0015527188157677437
0.02746245786501799,0.001550604622754787
0.026958270044320255,0.0015341509335301123
0.0258132543888888,0.0015073820416326624
0.02441506756278998,0.0014861804348916987
0.023036616675684688,0.0014717868020120103
0.021997041019070726,0.0014633040825066334
0.021477154830997564,0.0014596159435638762
0.02131183650870787,0.0014587499828608583
0.021458094517602753,0.0014602010067320122
0.02238841291531167,0.0014680004917677013
0.024082730332136676,0.001485286970915687
0.025350438422782614,0.0015031506848867389
0.025812593440182968,0.0015115332541750827
0.02634024174620129,0.0015225937573764457
0.02659046000068093,0.00152869703070003
0.02650268854873437,0.0015268819046482993
0.02617666276601742,0.0015199693794378918
0.02577333780285657,0.001512425794000651
0.025434501937141814,0.001506896993219079
0.025196761959322123,0.0015034687043496892
0.02499133279701718,0.001500759949925746
0.025351685295652668,0.0015065693804115318
0.027640200771293155,0.001561864295683532
0.03027063381664689,0.0018140174564451987
0.03003085381226727,0.0017611245967539112
0.029313620396977585,0.0016625607055324424
0.027531947805698412,0.0015587960646709187
0.025299785424971764,0.0015079436679220884
0.023486591633380027,0.0014857426803585928
0.022345688228324584,0.0014756595963138512
0.021831119625595877,0.0014718732989487822
0.021736565793880433,0.0014714810697698075
0.021992751115149558,0.0014737985008860528
0.02326049389845679,0.0014851493784685582
0.026035765032477006,0.0015225782393086214
0.028396969390432018,0.0015961005486982102
0.02839874399595493,0.0015962337112079943
0.028177417627743187,0.0015856735269215339
0.0281264937400238,0.0015835092038760927
0.02791763728025688,0.0015749768163319962
0.027616128058425688,0.0015641338195001677
0.0272590789071953,0.0015531319666853706
0.026979953720006476,0.0015457187505778117
0.026642771169903764,0.0015377933001236687
0.026411422102179227,0.0015330166082692736
0.026612689761670725,0.0015376547414541533
0.028935467051800636,0.0016274397432953687
0.03136342135870459,0.0022104648965636043
0.03118625794927505,0.002090090415442261
0.030389061913553433,0.0018016324858721611
0.02820674505212107,0.001588299978275407
0.025900773460094922,0.0015254544522726998
0.02395850597140552,0.0014993054560992847
0.02271894946372482,0.001487706594437752
0.02216855925647079,0.0014833955009446456
0.021912517868998976,0.001481629650494279
0.02221262752660972,0.0014841966657002633
0.02342625652503489,0.0014950413877029126
0.026230988232921245,0.0015329649826241942
0.02859111417221537,0.0016069580112647267
0.02841440063238824,0.0015983178446261745
0.028144156218003216,0.0015866214520765284
0.02783973688675921,0.0015752506841123382
0.02773814674601959,0.0015719063038014554
0.027422350943053734,0.001562208426335604
0.027217226403913546,0.0015566496466317534
0.027010144757305392,0.0015515076188486927
0.02672109926324407,0.0015449368309745732
0.02650762060086849,0.001540575659938462
0.02660413540565232,0.0015427954685191209
0.02841941550040685,0.001599153286889387
0.030823079915921255,0.0018836751017363446
0.030520440871392104,0.0018063651233996578
0.029515421957998684,0.0016682683068661882
0.0276743391479524,0.001571422554240083
0.025370997710005765,0.00152261795806851
0.023506332353654787,0.0015009122249731736
0.022368214454902526,0.001490936757201486
0.021907189377012932,0.0014871249813762201
0.021736082748930508,0.0014856194427346986
0.021904572410061534,0.0014866519850681608
0.02315229808543841,0.0014967422808276312
0.025834725568834288,0.001529104087307329
0.02795594399928333,0.0015805617804207492
0.02778809962787168,0.0015746543474492755
0.027682674674574026,0.0015711168795890823
0.027695362562112608,0.0015714334334227824
0.027568751189508526,0.0015673663270465274
0.02746505650724563,0.0015641627396249138
0.02731287554402331,0.0015597278959043216
0.02727638784123174,0.0015586183560541698
0.02705461180528488,0.0015527094087574393
0.026849737551051328,0.0015476410549583053
0.02681506520298423,0.001546713094161211
0.028200528326994618,0.0015892598786904175
0.030189363847830917,0.0017519143904998452
0.029788699980387145,0.0016981499966583701
0.028699753383114184,0.0016127882433026553
0.026905452177595345,0.0015482718268150016
0.02470763823648757,0.0015102974218150365
0.02299857721998307,0.0014920939908405417
0.021837042183831763,0.0014830086510835597
0.021321329861361676,0.0014803190372412512
0.021183465140114217,0.001480431353757798
0.021359528190318416,0.0014827489828669535
0.022425866953125668,0.0014918790505616972
0.024906805062209457,0.0015179311896761588
0.026885792096481655,0.0015524019822059241
0.027055187280290695,0.0015571283123702352
0.027283065452590335,0.0015635322672202768
0.027453416423026265,0.001568763668972593
0.027564880301555284,0.0015725470210998223
0.0275382461313344,0.0015724932523740332
0.02745203802096846,0.0015708718886595172
0.027388365961746555,0.0015699499294038752
0.02697636497496045,0.0015609832314916804
0.02680661153007719,0.0015582338029265486
0.026712627189416315,0.001557216879097657
0.027796228334518617,0.001583902449480876
0.029583701616592024,0.0016650359703158386
0.0289720312040172,0.0016290059139325215
0.028075562142447715,0.0015943014236613517
0.026573809057670726,0.0015591745744643639
0.024926225832909953,0.0015360427711387046
0.023349824545253178,0.0015211184820108556
0.0222284017021044,0.001513050020059541
0.021593647034347577,0.0015093625912509679
0.02129836275558123,0.0015082329441621011
0.021321538278248654,0.0015092837545665773
0.021706667662435782,0.001512827890894033
0.022739071689035724,0.001521400410183222
0.023440846903919895,0.0015281323470648167
0.023978877977545048,0.001533936959425848
0.024707218681389486,0.0015422451514872442
0.02522777975673643,0.001549098771440992
0.02544233363855652,0.0015526131028157817
0.0253099988604217,0.0015518113783926143
0.02513566542196565,0.0015505753761472227
0.02479052335116561,0.0015475351490075186
0.024523861925124103,0.0015455870730708265
0.024320091121204607,0.0015444168334868735
0.024525154142389167,0.001547379551908851
0.026220423519529974,0.0015691261310635711
0.028229246150585696,0.0016107697318740709
0.02778619277374061,0.0015999803094755285
0.026862875655508073,0.0015819440391257543
0.02576575865574446,0.0015662001972110305
0.024350137170401482,0.0015511503009205535
0.02312444497639726,0.0015412549968585353
0.022071173277524336,0.001533952956702718
0.021438599909290038,0.001529908796837955
0.021110644114636472,0.0015280430024968352
0.02103692232380192,0.0015278472290274345
0.021207027194368056,0.0015292239973892043
0.021697786187919076,0.001532761994894493
0.021849084179237588,0.0015340809054724667
0.022246658401807673,0.0015371600429266582
0.023107108371957695,0.0015439425976152353
0.023655188580757647,0.0015487704735447842
0.02404266333585453,0.0015525017909611262
0.024218717224349515,0.0015544318273449194
0.024167254430283086,0.0015542503958765358
0.024076753345127967,0.001553715690287035
0.024084221047074018,0.0015540863092001077
0.0240157834574093,0.0015537661816981622
0.02435957498202535,0.0015572725200250928
0.026119403015281064,0.0015776859882108835
0.028583502547816296,0.0016272944826194638
0.028340377522893725,0.0016206589416525171
0.027454240904859203,0.001600519924987784
0.02594427540251113,0.0015765777619418547
0.024220078440954043,0.001557932899314676
0.02269058241163257,0.00154554651764287
0.021560318251215526,0.001538325764959093
0.02109477950328764,0.0015364311458975315
0.020951766943265965,0.0015366595519627694
0.0210629434425243,0.001538500174759611
0.021913630167727342,0.0015452251084046135
0.024008242057948832,0.0015624747150878111
0.025897872013535158,0.001583336122739708
0.02666930792138633,0.0015949448657077306
0.02747597550564309,0.00160939724277499
0.02826472039089204,0.0016268889455643323
0.028603489204165028,0.0016362206084150786
0.029036349683554216,0.001649420036114851
0.0290941082811638,0.0016518810338218167
0.029157409144032812,0.0016545355416229118
0.029136821609410543,0.0016545183172362013
0.02904400084091865,0.0016523256038062436
0.029473586285858746,0.0016669952708317794
0.03135366627993722,0.0017791685701055368
0.03287393843760145,0.002090691417702277
0.03234875411636954,0.0019233149710319432
0.03089782518960424,0.0017387017138054209
0.028898955606447178,0.0016526850048523875
0.026467846068061542,0.0016084088822189227
0.024374277453325485,0.0015872252737960616
0.023075799012498892,0.001577896171370709
0.02233870175763227,0.0015736947231157889
0.022007763174535136,0.0015725018165686571
0.02191996788894879,0.0015729569048399134
0.02217028456203404,0.0015756509979215597
0.02400605047816751,0.0015902196517845449
0.025880111208472823,0.0016091071026810622
0.02673967442239801,0.0016205964126791708
0.027663992634927335,0.0016353760715091192
0.028506547706398048,0.0016521954680133672
0.02918384237526615,0.0016691507067976604
0.02938477992528677,0.0016753835538292627
0.029296975105213036,0.0016735961647829504
0.02924886807877871,0.001672988000081237
0.029106543288718617,0.001670017878631527
0.028885080420202647,0.0016654328478510208
0.028694453560112045,0.00166197379448572
0.03004361866007405,0.0016998003663222163
0.03231470011125296,0.0018523382362954238
0.03179096503472679,0.0017960088923703117
0.03055301983609226,0.001720842468651984
0.028460030418577545,0.001661525919813145
0.026069478263618707,0.001628023777060168
0.024260548189597827,0.0016121810867277984
0.022955131824346775,0.0016036308105092435
0.022433250494207854,0.0016014682562329515
0.022087759416925437,0.0016005999624912107
0.022243268950396543,0.0016029978210819562
0.022932491625492674,0.0016090036035249003
0.025001605048435654,0.0016264329864737553
0.02688952962941279,0.0016474027913738723
0.02783007547631403,0.001661560724778308
0.028565400906437305,0.001675059022929506
0.029245278105725473,0.001689949957693125
0.02972974322034319,0.001702649425630893
0.02997012365385672,0.001710075382957556
0.029684214042923537,0.0017034190097636882
0.02961914727234849,0.0017028089727281843
0.02949344164090595,0.001700862620178084
0.02920649562254108,0.0016956489037622468
0.02911699781768156,0.0016949462780709854
0.030212819963612924,0.0017223000562840815
0.032726104984082814,0.0018569663166931511
0.032469083906010096,0.00183243646966724
0.031597831971181836,0.001776403805961486
0.029396209213045123,0.0017064833163329765
0.02689961921416062,0.0016696870292530661
0.025043051463977433,0.0016532226535357936
0.02386234000997065,0.0016455435894212572
0.023160715839646972,0.001642070696177077
0.0229192413693291,0.0016418798029932955
0.02307034821808183,0.0016443001615650845
0.024009664400470972,0.0016522377233048479
0.02629937336141406,0.0016728329751837488
0.02822096076425146,0.0016968556230542032
0.028894566436129056,0.0017085372283898424
0.029510538185623804,0.0017209132070395109
0.029844483680293854,0.0017289201571328461
0.030200227329028682,0.0017380625130326136
0.030446221883255256,0.0017451664867817512
0.030456272673938595,0.0017464197001010367
0.030456650596487694,0.0017474367934607906
0.030400269407715418,0.0017470638908127572
0.030046647360129148,0.0017400109444138739
0.029989379711881814,0.0017399287877133327
0.03108698839024011,0.0017685747667755321
0.03367180720572106,0.0019172864463337207
0.033394957976307024,0.001888334038939973
0.03260421488348182,0.0018321552418227994
0.030444609657033335,0.0017557268721182387
0.027992313648442235,0.0017160048364762894
0.025982633000245562,0.0016968346342428773
0.024733966311880823,0.0016880849159716233
0.024083929934398732,0.0016844070772525112
0.023769187764154688,0.0016832457702605488
0.023909465881089654,0.001685194035326699
0.024746991221669967,0.0016921326039025853
0.027097937427205794,0.001713327262133324
0.029103989388719314,0.0017390092789222793
0.030073614580454346,0.001756433172549065
0.030891294092842032,0.001775007293661456
0.03130020821426882,0.0017864143982972095
0.031739379993077715,0.0018002736283094605
0.031753013702016636,0.0018012810864248218
0.03143034923641191,0.001792076777810326
0.03128265003169474,0.0017886605079723387
0.03107203172616104,0.0017839323252885678
0.03078557755146447,0.0017779178767981117
0.030749877585793825,0.0017779284223208621
0.03186075351854832,0.001808219675055892
0.03435271724668623,0.001958043119851973
0.033819475239478355,0.00190677532960869
0.03279379946129764,0.0018452348200785288
0.03120478850525974,0.0017926303165875033
0.02907418961833502,0.001754346848231864
0.027179131913338178,0.00173352885524359
0.02574806778152552,0.00172240631258585
0.024770211415973093,0.0017167712712821267
0.02429886245537209,0.0017152069022325325
0.024160573316784527,0.0017159944854316432
0.024508379171022467,0.0017200854011669578
0.02545362306961879,0.001728621287668349
0.026007440812513678,0.0017346569965271917
0.027044365695806594,0.001745254705407904
0.028246663538334882,0.0017590476388410325
0.02898624936067374,0.001769466591095069
0.02915526062064425,0.001773278624776977
0.028676797481677535,0.001769020563470238
0.028152311854568755,0.0017648595028939241
0.027721668857968555,0.0017621915735107024
0.027270077708583747,0.001759671995834348
0.027031616841964805,0.0017593232731858777
0.027309362279360396,0.0017636210789636882
0.029087906411066528,0.001784132274834209
0.032355618803098486,0.0018458165098708575
0.032412037586985805,0.00184856993295138
0.03149028404997807,0.0018273845703252567
0.030273517927566617,0.0018072035643291488
0.02867531424377022,0.00178834058002097
0.027196205525811642,0.0017757865341650574
0.024919018177393924,0.0017601777182145424
0.024289430065210536,0.0017576280021503153
0.023962779703534654,0.001757168067869081
0.02393683591758229,0.0017586372740361
0.024213743556217027,0.0017620339639286202
0.024849114258936385,0.0017678337845198103
0.025099222635164963,0.001771182365091362
0.02555476157826465,0.0017760103732006379
0.026481847027520853,0.0017845305728046632
0.027068781017474074,0.0017908986701818345
0.027476920919633406,0.001796033422470537
0.027687127425577145,0.0017995661757345817
0.027632351280841863,0.001800783562964118
0.02754496789587145,0.001801737672866912
0.02758237106309293,0.0018037883471660053
0.027544362389945693,0.0018052014620378836
0.02799782147982937,0.0018109444045669547
0.03017739374434459,0.0018361793612519943
0.0332148186574435,0.0018952127748405683
0.03293691228137745,0.0018889764143958914
0.03187996589557393,0.0018674031931558805
0.030021928368809393,0.0018410584337830113
0.027903889500986358,0.0018210652161388874
0.02609537858252125,0.0018087484347740768
0.024832160539040693,0.001800117407179712
0.02428087732180308,0.0017945160460420924
0.024117215268893027,0.0017913923370747077
0.024298159915990155,0.0017904226868299242
0.025323184995545367,0.0017949968224961754
0.02766987244881557,0.001810740014775337
0.029653306395380667,0.001828766971661934
0.030447854195715038,0.0018371766050058766
0.031359482221319304,0.0018496228126072835
0.032283130930173785,0.0018662209573090457
0.032648478552700956,0.0018735653235715667
0.0331330564959018,0.0018856845872952468
0.03314441148351429,0.0018850038099719496
0.033152342413544866,0.0018842501699599743
0.03305187027111849,0.001880195023434788
0.032857186560040205,0.001873453290449668
0.033335835178458235,0.0018874863857089605
0.03561141954218165,0.0020265100024688203
0.03739380333279365,0.0024829974644146637
0.03670756266382351,0.0022271227218253133
0.03484657210064923,0.001962133932792145
0.032308339880826216,0.0018521786386907124
0.029234193513271015,0.001797266919610857
0.026680347245210994,0.001770455511211219
0.025189622577678285,0.0017570075058015622
0.024336682822640846,0.0017485404351551413
