BusName,BusNumber,Bvoltage,BusType,Lines,Trafos,Loads,TGens,RGens
31_69kV_Timbeque,5,69.0,PV, + 08_69kV_Timbeque 2_Timbeque + 07_69kV_EDM 3_Timbeque + 09_69kV_Timbeque _Capotillo + 11_69kV_Timbeque_Molinos del Ozama + 06_69kV_Timbeque _Los Mina,, + 31_69kV_Timbeque,,
81_69kV_Villar Pando,122,69.0,PV, + 60_69kV_Magueyal_Villar Pando,,,,
45_69kV_Hermanas Mirabal,162,69.0,PV, + 19_69kV_ La Vega Per_Hermanas Mirabal + 20_69kV_Cenovi_Hermanas Mirabal + 21_69kV_SFM_Cenovi,,,,
49_69kV_Tap Rincon Nueva,172,69.0,PV, + 25_69kV_Rincon Nueva_Tap Rincon Nueva + 24_69kV_Tap Rincon Nueva_Hospital traum,,,,
17_69kV_Villa Duarte,3,69.0,PV, + 05_69kV_Villa Duarte _Los Mina + 10_69kV_Villa Duarte _Molinos del Ozama, + T1_Villa Daurte_138kV_69kV, + 17_69kV_Villa Duarte,,
02_69kV_Pizarrete,135,69.0,PV,, + 04_Pizarrte_138kV_69kV, + 02_69kV_Pizarrete,,
60_69kV_La Cumbre,101,69.0,PV, + 36_69kV_Maimon_La Cumbre + 37_69kV_Bonao 2_La Cumbre,, + 60_69kV_La Cumbre,,
37_69kV_Parque Ind Duarte,154,69.0,PV, + 13_69kV_Parque Ind Duarte_ Ind Papel Silo + 14_69kV_Parque Ind Duarte_Ciudad Satelite,,,,
08_69kV_Canabocoa,76,69.0,PV, + 33_69kV_Canabacoa__Cruce de Tavera, + 07_Canabacoa _138kV_69kV_B + 06_Canabacoa _138kV_69kV_A, + 08_69kV_Canabocoa,,
75_69kV_Vallejuelo,134,69.0,PV, + 53_69kV_San Juan 2_Vallejuelo,,,,
11_69kV_Puerto Plata 2,182,69.0,PV,, + 10_Puerto Plata 2_138kV_69kV, + 11_69kV_Puerto Plata 2,, + PARQUE FOTOVOLTAICO MATA DE PALMA
54_69kV_La Penda,155,69.0,PV, + 30_69kV_La Penda_ZF La Vega + 31_69kV_La Penda_Cruce de Tavera,, + 54_69kV_La Penda,,
33_69kV_Capotillo,163,69.0,PV, + 09_69kV_Timbeque _Capotillo,, + 33_69kV_Capotillo,,
82_69kV_Magueyal,85,69.0,PV, + 60_69kV_Magueyal_Villar Pando + 61_69kV_15 de Azua_Magueyal,,,,
10_69kV_ZF Santiago,186,69.0,PV,, + 09_ZF Santiago _138kV_69kV, + 10_69kV_ZF Santiago,,
28_69kV_Cruce Cabral,98,69.0,PV, + 04_69kV_Cruce Cabral 2_Cruce Cabral + 02_69kV_Cruce Cabral _ZF Barahona + 03_69kV_Cruce Cabral_Koury Industria,, + 28_69kV_Cruce Cabral,,
43_69kV_Rincon Nueva,115,69.0,PV, + 25_69kV_Rincon Nueva_Tap Rincon Nueva,, + 43_69kV_Rincon Nueva,, + PARQUE FOTOVOLTAICO CALABAZA
05_69kV_Aeropuerto Barahona,141,69.0,PV, + 44_69kV_Cruce Cabral 2_Aeropuerto Barahona + 45_69kV_Canoa Solar_Aeropuerto Barahona,,,,
40_69kV_Induveca,187,69.0,PV, + 17_69kV_Generadora La Vega_Induveca + 16_69kV_La Vega_Induveca,,,,
51_69kV_Bonao Per,29,69.0,PV, + 26_69kV_Bonao Pueblo_Bonao Per,, + 51_69kV_Bonao Per,, + PARQUE FOTOVOLTAICO CUMAYASA 2 + PARQUE FOTOVOLTAICO CUMAYASA 1
38_69kV_Ciudad Satelite,73,69.0,PV, + 14_69kV_Parque Ind Duarte_Ciudad Satelite + 15_69kV_Inca_Ciudad Satelite,,,,
24_69kV_La Romana,140,69.0,PV,, + 15_T1_La Romana_138kV_69kV, + 24_69kV_La Romana,,
70_69kV_ZF Barahona,117,69.0,PV, + 02_69kV_Cruce Cabral _ZF Barahona + 49_69kV_ZF Barahona_Ingenio Barahona,,,,
18_69kV_Haina,37,69.0,PV,, + T1_Haina_138kV_69kV, + 18_69kV_Haina,,
35_69kV_Inca,102,69.0,PV, + 15_69kV_Inca_Ciudad Satelite,, + 35_69kV_Inca, + KM22,
50_69kV_ZF Dos Rios,22,69.0,PV, + 27_69kV_ZF Dos Rios_Bonao Pueblo + 28_69kV_Bonao 2_ZF Dos Rios,, + 50_69kV_ZF Dos Rios,,
14_69kV_Hainamosa,92,69.0,PV,, + T1_Hainamosa_138kV_69kV, + 14_69kV_Hainamosa,, + PS_ Maranatha
80_69kV_Sabana Yegua,165,69.0,PV, + 58_69kV_Sabana Yegua_Guanito II + 59_69kV_Sabana Yegua_Villar Pando,,,, + PARQUE SOLAR EL SOCO
44_69kV_La Vega Per,112,69.0,PV, + 19_69kV_ La Vega Per_Hermanas Mirabal + 18_69kV_ La Vega_La Vega Per,,,, + PARQUE FOTOVOLTAICO SANTANASOL
41_69kV_Generadora La Vega,168,69.0,PV, + 29_69kV_Generadora La Vega_ZF La Vega + 17_69kV_Generadora La Vega_Induveca,, + 41_69kV_Generadora La Vega,,
25_69kV_Cruce Cabral 2,123,69.0,PV, + 04_69kV_Cruce Cabral 2_Cruce Cabral + 44_69kV_Cruce Cabral 2_Aeropuerto Barahona, + 16_T1_Cruce Cabral 2_138kV_69kV,,, + PARQUE EOLICO MATAFONGO
73_69kV_Salinas,1,69.0,PV, + 50_69kV_Koury Industria_Salinas + 51_69kV_Duverge_Salinas,,,,
55_69kV_Moca,138,69.0,PV, + 32_69kV_Moca_Cruce de Tavera,, + 55_69kV_Moca,,
69_69kV_Tap 15 _VN_CS,126,69.0,PV, + 48_69kV_Canoa Solar_Tap 15_VN_CS + 47_69kV_Tap 15_VN_CS_Vicente Nobler,,,,
71_69kV_Ingenio Barahona,42,69.0,PV, + 49_69kV_ZF Barahona_Ingenio Barahona,,,,
77_69kV_San Juan,7,69.0,PV, + 56_69kV_San Juan 2_San Juan + 57_69kV_Sabaneta_San Juan,,,,
57_69kV_Hatillo,145,69.0,PV, + 34_69kV_Hatillo__Cormidon + 38_69kV_Hatillo_Cotui,, + 57_69kV_Hatillo,, + PARQUE SOLAR ESPERANZA
19_69kV_Boca Chica,119,69.0,PV,, + T1_Boca Chica_138kV_69kV, + 19_69kV_Boca Chica,,
04_69kV_San Juan 2,151,69.0,PV, + 56_69kV_San Juan 2_San Juan + 54_69kV_San Juan 2_Domingo Rodriguez + 53_69kV_San Juan 2_Vallejuelo, + 12_San Juan 2_138kV_69kV, + 04_69kV_San Juan 2,,
39_69kV_La Vega,161,69.0,PV, + 18_69kV_ La Vega_La Vega Per + 22_69kV_ La Vega_Incarna + 52_69kV_La Vega_Jimenoa + 16_69kV_La Vega_Induveca,, + 39_69kV_La Vega,,
47_69kV_Incarna,87,69.0,PV, + 23_69kV_ Hospital traum_Incarna + 22_69kV_ La Vega_Incarna,,,,
